site,slug,samples,changes,first_views,last_views,total_delta,first_change_s,fastest_tick_s,mean_tick_s,slowest_tick_s
eporner,abella-danger-Lr5hI,30,0,206675839,206675839,0,,,,
eporner,angela-white-umh5v,30,0,304700734,304700734,0,,,,
eporner,ava-addams-gFg4t,30,0,187072982,187072982,0,,,,
eporner,brandi-love-QDQbG,30,0,154084773,154084773,0,,,,
eporner,dani-daniels,30,0,251364045,251364045,0,,,,
eporner,lana-rhoades-YiJqq,29,0,184784837,184784837,0,,,,
eporner,natasha-nice-iN6Uq,30,0,165516726,165516726,0,,,,
eporner,nicole-aniston-BtLDs,30,0,118345667,118345667,0,,,,
eporner,riley-reid,29,0,292209783,292209783,0,,,,
eporner,violet-myers-YgvDm,30,0,238855904,238855904,0,,,,
pornhub,alanna-pow,2,0,63500000,63500000,0,,,,
pornhub,cory-chase,3,0,1200000000,1200000000,0,,,,
pornhub,lana-rhoades,3,0,2100000000,2100000000,0,,,,
pornhub,sisi-rose,6,0,232000000,232000000,0,,,,
pornhub,valentina-nappi,7,0,546000000,546000000,0,,,,
pornhub,yasmina-khan,3,0,286000000,286000000,0,,,,
xnxx,candice-price-model,30,0,27806881,27806881,0,,,,
xnxx,cedric-extra-model,30,0,27806881,27806881,0,,,,
xnxx,chara-yoshimura-model,30,0,84573083,84573083,0,,,,
xnxx,chloe-campbell-model,30,0,56582374,56582374,0,,,,
xnxx,dave-flores1,30,0,469716895,469716895,0,,,,
xnxx,elektra-lamour,30,0,10282412,10282412,0,,,,
xnxx,erica-lightspeed,30,0,22263156,22263156,0,,,,
xnxx,johnny-liberty-model,30,0,27806881,27806881,0,,,,
xnxx,pareja_sensual21,30,0,23835202,23835202,0,,,,
xnxx,violet-haze-extra-model,30,0,27806881,27806881,0,,,,
xvideos,amirah_adara-model,30,7,1426290931,1426378346,87415,1269.3,59.5,241.3,1269.3
xvideos,carlacute3,30,0,220382752,220382752,0,,,,
xvideos,gina-gerson2,30,0,1943498705,1943498705,0,,,,
xvideos,hot-pearl2,30,4,586219746,586219746,0,1448.4,59.6,437.1,1448.4
xvideos,lia-lin,30,6,590999688,590999688,0,1388.7,59.8,281.5,1388.7
xvideos,natalie-cherie,30,0,817458173,817458173,0,,,,
xvideos,shinaryen27,30,3,616294434,616330086,35652,1628.2,59.6,582.8,1628.2
xvideos,skye-young2,30,2,505786493,505786493,0,1388.5,60.0,724.2,1388.5
xvideos,stacy-cruz,30,0,793292183,793292183,0,,,,
xvideos,sweetie-fox1,30,0,1246739576,1246739576,0,,,,
