ts,step_rps,req_num,status,elapsed_ms,bytes,cf_ray,challenge,view_count,url
2026-04-17T14:54:23.764086+00:00,0.00,1,200,951,500854,,0,,https://www.redtube.com/102791761
2026-04-17T14:54:25.766025+00:00,0.00,2,200,387,493478,,0,,https://www.redtube.com/102943051
2026-04-17T14:54:27.767885+00:00,0.00,3,200,387,502107,,0,,https://www.redtube.com/103901201
2026-04-17T14:54:29.770641+00:00,0.00,4,200,315,485298,,0,,https://www.redtube.com/189109591
2026-04-17T14:54:31.773225+00:00,0.00,5,200,350,483218,,0,,https://www.redtube.com/189179631
2026-04-17T14:54:33.774440+00:00,0.00,6,200,357,491146,,0,,https://www.redtube.com/190082481
2026-04-17T14:54:35.777442+00:00,0.00,7,200,327,483308,,0,,https://www.redtube.com/190226031
2026-04-17T14:54:37.780107+00:00,0.00,8,200,419,508972,,0,,https://www.redtube.com/190648241
2026-04-17T14:54:41.796014+00:00,0.00,9,200,359,482116,,0,,https://www.redtube.com/190918231
2026-04-17T14:54:42.801882+00:00,0.00,10,200,376,483747,,0,,https://www.redtube.com/190978421
2026-04-17T14:54:43.802162+00:00,0.00,11,200,425,483300,,0,,https://www.redtube.com/191008181
2026-04-17T14:54:44.804119+00:00,0.00,12,200,407,486657,,0,,https://www.redtube.com/191018061
2026-04-17T14:54:45.805678+00:00,0.00,13,200,398,486417,,0,,https://www.redtube.com/191021171
2026-04-17T14:54:46.808005+00:00,0.00,14,200,456,485697,,0,,https://www.redtube.com/191050291
2026-04-17T14:54:47.815632+00:00,0.00,15,200,315,483942,,0,,https://www.redtube.com/191076171
2026-04-17T14:54:48.817374+00:00,0.00,16,200,342,490276,,0,,https://www.redtube.com/191147481
2026-04-17T14:54:49.818778+00:00,0.00,17,200,336,500966,,0,,https://www.redtube.com/191388341
2026-04-17T14:54:50.820998+00:00,0.00,18,200,388,504328,,0,,https://www.redtube.com/191397851
2026-04-17T14:54:51.822120+00:00,0.00,19,200,491,501711,,0,,https://www.redtube.com/191410251
2026-04-17T14:54:52.824282+00:00,0.00,20,200,517,510062,,0,,https://www.redtube.com/191432791
