ts,step_rps,req_num,status,elapsed_ms,bytes,cf_ray,challenge,view_count,url
2026-04-17T14:55:53.205381+00:00,0.00,1,200,734,546056,,0,,https://www.youporn.com/watch/103916621/
2026-04-17T14:55:55.206623+00:00,0.00,2,200,314,556169,,0,,https://www.youporn.com/watch/16975658/anale-italiano-con-milf-italiana-matura-pisciami-nel-culo-ok-ma-prima-ti-rompo-il-buco/
2026-04-17T14:55:57.208553+00:00,0.00,3,200,320,549191,,0,,https://www.youporn.com/watch/17120275/mature4k-cum-join-the-family-with-aubrey-black/
2026-04-17T14:55:59.211207+00:00,0.00,4,200,308,554178,,0,,https://www.youporn.com/watch/189169411/
2026-04-17T14:56:01.213384+00:00,0.00,5,200,330,547498,,0,,https://www.youporn.com/watch/189792971/
2026-04-17T14:56:03.215444+00:00,0.00,6,200,330,549247,,0,,https://www.youporn.com/watch/189984421/
2026-04-17T14:56:05.216689+00:00,0.00,7,200,307,551168,,0,,https://www.youporn.com/watch/190035531/
2026-04-17T14:56:07.219419+00:00,0.00,8,200,290,549359,,0,,https://www.youporn.com/watch/190466671/
2026-04-17T14:56:11.237208+00:00,0.00,9,200,369,543823,,0,,https://www.youporn.com/watch/190481541/
2026-04-17T14:56:12.267225+00:00,0.00,10,200,394,542904,,0,,https://www.youporn.com/watch/190562761/
2026-04-17T14:56:13.268660+00:00,0.00,11,200,329,550457,,0,,https://www.youporn.com/watch/190626661/
2026-04-17T14:56:14.270921+00:00,0.00,12,200,289,546832,,0,,https://www.youporn.com/watch/190705621/
2026-04-17T14:56:15.272553+00:00,0.00,13,200,334,544823,,0,,https://www.youporn.com/watch/190777151/
2026-04-17T14:56:16.276116+00:00,0.00,14,200,269,319266,,0,,https://www.youporn.com/watch/190884931/
2026-04-17T14:56:17.277579+00:00,0.00,15,200,310,544031,,0,,https://www.youporn.com/watch/191008171/
2026-04-17T14:56:18.280276+00:00,0.00,16,200,310,548981,,0,,https://www.youporn.com/watch/191030331/
2026-04-17T14:56:19.282011+00:00,0.00,17,200,292,543452,,0,,https://www.youporn.com/watch/191056011/
2026-04-17T14:56:20.283919+00:00,0.00,18,200,323,544433,,0,,https://www.youporn.com/watch/191062311/
